seed,rank,average_score_per_turn,best_other,best_other_average,gap_to_best_other
0,1,2.752863636363628,GrdTFT,2.7308181818181803,0.022045454545447818
1,1,2.7590075757575687,GrdTFT,2.7339545454545426,0.02505303030302608
2,1,2.756015151515145,GrdTFT,2.7320227272727236,0.02399242424242143
3,1,2.7555151515151453,GrdTFT,2.733863636363632,0.021651515151513312
4,1,2.7597803030302965,GrdTFT,2.729060606060602,0.030719696969694343
5,1,2.750128787878782,GrdTFT,2.728666666666663,0.0214621212121191
6,1,2.7559621212121144,GrdTFT,2.730924242424238,0.025037878787876444
7,1,2.7537878787878727,GrdTFT,2.7276818181818125,0.026106060606060133
8,1,2.7554166666666613,GrdTFT,2.7309848484848436,0.02443181818181772
9,1,2.7543409090909012,GrdTFT,2.73079545454545,0.023545454545451427
