seed,rank,average_score_per_turn,best_other,best_other_average,gap_to_best_other
0,3,2.6839166666666627,GrdTFT,2.7305151515151502,-0.0465984848484875
1,3,2.6916287878787846,GrdTFT,2.7336515151515126,-0.042022727272728044
2,3,2.6868939393939355,GrdTFT,2.7317196969696935,-0.04482575757575802
3,3,2.6804090909090883,GrdTFT,2.733560606060602,-0.05315151515151362
4,3,2.6878257575757547,GrdTFT,2.728757575757572,-0.04093181818181746
5,3,2.688037878787877,GrdTFT,2.7283636363636328,-0.04032575757575563
6,3,2.684522727272724,GrdTFT,2.730621212121208,-0.04609848484848378
7,3,2.6870833333333293,GrdTFT,2.727378787878782,-0.0402954545454528
8,3,2.686575757575754,GrdTFT,2.7306818181818135,-0.04410606060605948
9,3,2.688159090909089,GrdTFT,2.73049242424242,-0.04233333333333089
